PICP,Lowerbound,y_true,PredPoint,Upperbound,Flag,MPIW,Width
1.0,0.5558026,1.7318861,1.9004626,2.2682967,1,2.1186063,1.7124941
1.0,-1.7343609,-0.5603519,-0.36051136,0.720665,1,2.1186063,2.455026
1.0,-2.0695436,-1.5720983,-1.2534001,0.15298223,1,2.1186063,2.2225258
1.0,-0.19037557,0.5689705,0.7147746,1.5049887,1,2.1186063,1.6953642
1.0,-0.40330434,0.29232115,0.38508534,1.1527016,1,2.1186063,1.556006
1.0,-1.9610047,-0.7895757,-0.67034787,0.69054985,1,2.1186063,2.6515546
1.0,-0.5346782,-0.084119774,0.15587772,1.0691929,1,2.1186063,1.6038711
1.0,-0.19554281,0.17079307,0.38750267,1.0823021,1,2.1186063,1.2778449
1.0,0.119576216,1.9126961,1.5326447,2.2277954,1,2.1186063,2.1082191
1.0,-2.0583382,-1.1037704,-0.8877587,0.63729095,1,2.1186063,2.6956291
1.0,-1.8378785,-0.73029363,-0.5793559,0.76641273,1,2.1186063,2.6042912
1.0,0.26224208,1.3653257,1.5723042,2.1321354,1,2.1186063,1.8698933
1.0,0.034207344,0.62627643,1.3233329,2.0752473,1,2.1186063,2.04104
1.0,0.5069244,1.3781698,1.6210102,2.064219,1,2.1186063,1.5572946
1.0,-1.8143752,-0.77179104,-0.64470446,0.61817265,1,2.1186063,2.4325478
1.0,-0.10332656,0.25971606,1.0963811,1.8933966,1,2.1186063,1.9967232
1.0,0.6348574,1.8069766,1.8930488,2.2341938,1,2.1186063,1.5993364
1.0,-0.34508395,0.6944508,0.77455485,1.5721452,1,2.1186063,1.9172292
1.0,-0.15120196,0.7478045,0.73545295,1.500751,1,2.1186063,1.651953
1.0,-1.8856044,-0.9466731,-0.76936454,0.5868659,1,2.1186063,2.4724703
1.0,-0.225981,0.17770927,0.46874803,1.0604119,1,2.1186063,1.2863929
1.0,-1.7670946,-0.7668508,-0.59629494,0.5536461,1,2.1186063,2.3207407
1.0,-1.8585243,-0.7559825,-0.63996196,0.64834785,1,2.1186063,2.5068722
1.0,-0.03914094,2.0065594,1.45411,2.3262956,1,2.1186063,2.3654366
1.0,-2.0109904,-1.1492199,-0.9546533,0.37430668,1,2.1186063,2.385297
1.0,-1.904738,-0.6868202,-0.70630217,0.41907716,1,2.1186063,2.323815
1.0,-1.8521702,-0.76092273,-0.6543022,0.679121,1,2.1186063,2.5312912
1.0,-1.7856469,-0.69966465,-0.55417687,0.7862978,1,2.1186063,2.5719447
1.0,-1.7130692,-0.7796953,-0.54329926,0.6171906,1,2.1186063,2.3302598
1.0,0.14078307,0.9859207,1.0954558,1.7669897,1,2.1186063,1.6262066
1.0,-2.073801,-1.1492199,-0.9322206,0.51527166,1,2.1186063,2.5890727
1.0,-2.0550616,-1.1017944,-0.87944156,0.6104083,1,2.1186063,2.66547
1.0,-0.15290809,0.3031894,1.1382036,1.942424,1,2.1186063,2.0953321
1.0,-0.31241298,0.1470801,0.85346305,1.6749034,1,2.1186063,1.9873164
1.0,0.15447116,1.408799,1.2624424,2.0497046,1,2.1186063,1.8952334
1.0,-1.9272043,-0.7678389,-0.67261595,0.85359216,1,2.1186063,2.7807965
1.0,-0.26261163,1.3465527,0.7618652,1.7767625,1,2.1186063,2.039374
1.0,0.30658603,1.4423921,1.533518,2.1219094,1,2.1186063,1.8153234
1.0,0.12570643,0.99678916,1.1331565,1.9188151,1,2.1186063,1.7931087
1.0,-0.34970784,0.22908688,0.4343723,1.0389707,1,2.1186063,1.3886786
1.0,-1.6856573,-0.49909374,-0.38554335,0.75549173,1,2.1186063,2.441149
1.0,0.61511636,1.7901801,1.878479,2.2055376,1,2.1186063,1.5904212
1.0,0.031841516,1.0827479,1.1213688,1.8054221,1,2.1186063,1.7735806
1.0,-0.1510098,1.4374521,1.1511087,1.9373653,1,2.1186063,2.088375
1.0,-0.0057866573,2.0539849,1.4414971,2.3294814,1,2.1186063,2.335268
1.0,-0.5673375,0.39211255,0.49450266,1.2160444,1,2.1186063,1.7833819
1.0,-1.9701054,-0.70262873,-0.81327176,0.47509313,1,2.1186063,2.4451985
1.0,-2.069161,-1.0731413,-0.8927035,0.6640978,1,2.1186063,2.7332587
1.0,-2.0090823,-1.0859858,-0.87300587,0.48859024,1,2.1186063,2.4976726
1.0,-1.8080161,-0.3143316,-0.43648666,0.8296406,1,2.1186063,2.6376567
1.0,-1.9917067,-0.976314,-0.7389721,0.6498227,1,2.1186063,2.6415296
1.0,-0.28626704,0.15103231,0.84792596,1.6666081,1,2.1186063,1.9528751
1.0,-1.9848361,-0.68188,-0.74726194,0.6223898,1,2.1186063,2.607226
1.0,-0.12199283,0.30220154,1.0705876,1.9429164,1,2.1186063,2.0649092
